,V001,V002,V003,V004
1007_PM_s_at,10.4897981,8.931298325,9.080439318,10.27953619
1053_PM_at,5.866903756,6.331342975,5.765146707,4.516713884
117_PM_at,5.430488511,5.925503398,3.982867223,4.250984749
121_PM_at,10.93568723,9.474025116,10.09994296,10.64447037
1255_PM_g_at,3.066008755,3.134588927,2.950198009,3.141028935
1294_PM_at,6.681495613,7.56069512,6.409932619,6.782418812
1316_PM_at,6.115373541,6.228508126,5.69871415,5.555271902
1320_PM_at,3.702018676,3.467287104,3.560780577,3.508263223
1405_PM_i_at,6.660548526,8.836239706,5.114376163,6.807129616
1431_PM_at,3.621362775,3.75579639,3.683524649,6.668834545
1438_PM_at,3.439486187,4.06579868,3.402580511,3.590335533
1487_PM_at,8.280340787,6.368579492,8.204085539,9.300988199
1494_PM_f_at,3.93633989,3.703568985,4.003914649,4.021972301
1552256_PM_a_at,6.358870151,6.758451492,5.365680797,6.225683788
1552257_PM_a_at,7.314400716,6.838325253,7.060238863,7.540715399
1552258_PM_at,3.962807555,3.928146522,3.609328998,4.090579082
1552261_PM_at,5.127600955,3.792192056,3.663630469,4.057107817
1552263_PM_at,6.655894987,6.734519896,5.282750181,5.841935524
1552264_PM_a_at,5.926259098,6.120446329,5.370826188,4.845498291
1552266_PM_at,2.952424141,3.127552354,3.052009096,3.086583768
1552269_PM_at,4.440632147,3.987263287,4.493864368,4.027838124
1552271_PM_at,3.480406316,3.312323406,3.913379487,3.869302531
1552272_PM_a_at,3.2857113,3.534718843,3.788906163,3.558672968
1552274_PM_at,5.633930986,6.352270525,6.708425823,3.835248348
1552275_PM_s_at,4.721563214,5.866791935,5.980847043,4.267889424
1552276_PM_a_at,4.669319662,4.459014193,4.323294947,4.408024901
1552277_PM_a_at,7.026482489,7.817896081,6.375564548,5.315732392
1552278_PM_a_at,4.340005281,4.140688421,4.686510699,5.40435273
1552279_PM_a_at,5.42525145,5.31813508,6.282681276,6.030822288
1552280_PM_at,4.12796607,4.02084458,3.501040179,3.866570377
1552281_PM_at,7.00810553,4.63906328,9.408098851,7.011431927
1552283_PM_s_at,5.079517818,5.472308751,5.324717781,7.790248566
1552286_PM_at,5.224870142,4.675099307,4.915615083,6.138080342
1552287_PM_s_at,6.676750947,7.223682548,5.77292256,6.273852269
1552288_PM_at,3.234032581,5.923003406,3.387727184,3.383151617
1552289_PM_a_at,2.837655716,4.952228447,3.067525055,3.262962244
1552291_PM_at,8.537830628,8.066299013,8.624781399,8.720773564
1552293_PM_at,3.427276696,3.188081428,3.49029857,3.760422774
1552295_PM_a_at,7.000840685,6.725267793,6.410380483,6.3241086
1552296_PM_at,3.482392394,3.148780687,3.125527964,3.322167656
1552299_PM_at,4.213004258,3.626745847,4.673095971,4.357888614
1552301_PM_a_at,3.892528984,4.379036825,3.71945274,4.215756467
1552302_PM_at,6.578252958,6.763719349,8.987543859,9.469820548
1552303_PM_a_at,6.134157327,6.025825797,8.132069473,7.851031452
1552304_PM_at,3.411822365,3.614226832,3.647392135,3.474369948
1552306_PM_at,3.684500714,3.727768874,3.853240289,3.554908192
1552307_PM_a_at,4.114057633,4.405201797,3.661279014,3.581874144
